article_id,true_label,banglabert_pred,banglabert_prob
v18_3032,1,1,0.915280282497406
v18_4901,1,0,0.42216214537620544
v18_1590,0,0,0.02433019131422043
v18_2856,1,1,0.9728307723999023
v18_1391,1,1,0.9577149748802185
v18_2495,1,1,0.7916600704193115
v18_1785,1,1,0.9608416557312012
v18_0616,1,1,0.9601374864578247
v18_4425,0,0,0.023779984563589096
v18_0529,1,1,0.9282138347625732
v18_1896,1,1,0.9357587099075317
v18_0344,0,0,0.022933565080165863
v18_1960,1,1,0.930962085723877
v18_2742,1,1,0.9251623749732971
v18_0977,1,1,0.9279531240463257
v18_3901,0,0,0.026205413043498993
v18_2597,0,0,0.028625505045056343
v18_3022,0,1,0.9725454449653625
v18_1997,1,1,0.9214990139007568
v18_0839,1,1,0.9679296612739563
v18_0769,1,1,0.6660353541374207
v18_1485,0,1,0.953880250453949
v18_1640,1,1,0.9273632764816284
v18_2721,0,1,0.9417614340782166
v18_1001,1,1,0.9683213829994202
v18_2200,1,1,0.9591925740242004
v18_4559,0,0,0.10771873593330383
v18_2426,1,1,0.9727531671524048
v18_1518,0,1,0.958304226398468
v18_2382,1,1,0.954008936882019
v18_2208,1,1,0.9602494835853577
v18_1304,1,1,0.9458011984825134
v18_4814,0,1,0.8846884369850159
v18_2714,1,1,0.930268406867981
v18_0188,0,0,0.04360952973365784
v18_3978,0,0,0.10715686529874802
v18_1614,0,0,0.023464657366275787
v18_2295,0,0,0.02522682398557663
v18_3617,1,1,0.6201041340827942
v18_1400,0,0,0.023779984563589096
v18_2314,1,1,0.8295611143112183
v18_0384,1,1,0.9754835963249207
v18_2794,1,1,0.9716717004776001
v18_0117,0,0,0.1063188686966896
v18_2960,0,1,0.9394705891609192
v18_0052,0,1,0.9653158187866211
v18_1386,0,0,0.02437659539282322
v18_2141,0,0,0.02808738686144352
v18_2195,1,1,0.9243469834327698
v18_3126,0,0,0.025371313095092773
v18_2122,1,1,0.9732153415679932
v18_4495,0,0,0.02366689406335354
v18_1529,1,1,0.9569973349571228
v18_4555,1,1,0.9060729146003723
v18_0910,1,1,0.9702399373054504
v18_1497,1,1,0.9569973349571228
v18_0511,1,1,0.9503649473190308
v18_4059,0,0,0.02522682398557663
v18_3596,1,1,0.972701370716095
v18_0215,0,0,0.03277498483657837
v18_2069,0,0,0.025419652462005615
v18_1706,1,1,0.955527126789093
v18_3789,0,0,0.023689471185207367
v18_1062,1,1,0.927822470664978
v18_2563,1,1,0.9503188729286194
v18_2786,1,1,0.949669361114502
v18_4871,1,1,0.974190354347229
v18_1248,0,0,0.02843603305518627
v18_2868,1,1,0.9567152261734009
v18_0999,1,1,0.9233161807060242
v18_4668,0,0,0.02161533571779728
v18_4865,1,1,0.8298369646072388
v18_1680,1,1,0.9272316098213196
v18_1604,1,1,0.9197867512702942
v18_3528,0,0,0.02995811402797699
v18_1835,1,1,0.9710743427276611
v18_4932,1,1,0.808672308921814
v18_2571,1,1,0.9543505907058716
v18_3398,0,0,0.024703869596123695
v18_1183,1,1,0.968110978603363
v18_2153,0,0,0.024586496874690056
v18_1599,1,0,0.024283869192004204
v18_0441,1,0,0.05194156616926193
v18_0388,1,0,0.05722925812005997
v18_0797,0,0,0.028652669861912727
v18_3956,1,1,0.9716448187828064
v18_0572,0,0,0.04620574787259102
v18_0116,0,1,0.9362850189208984
v18_4447,0,0,0.023397618904709816
v18_1710,1,1,0.9700985550880432
v18_4527,0,0,0.02742854319512844
v18_1698,0,0,0.02515488490462303
v18_2621,1,1,0.9259026646614075
v18_0242,1,1,0.9286032319068909
v18_0205,0,0,0.021990220993757248
v18_1004,0,0,0.024798160418868065
v18_3655,1,1,0.9622852206230164
v18_0824,0,0,0.021718835458159447
v18_1122,1,1,0.9749646186828613
v18_0882,1,1,0.9685898423194885
v18_1817,1,1,0.9723097085952759
v18_0665,0,0,0.027143433690071106
v18_2142,1,1,0.9522643685340881
v18_4857,0,0,0.02241421677172184
v18_4191,1,1,0.9669764637947083
v18_2441,1,1,0.925094723701477
v18_1509,1,1,0.7004339694976807
v18_0492,0,0,0.03934250399470329
v18_1777,1,1,0.958885669708252
v18_2613,1,1,0.9607680439949036
v18_4197,1,0,0.09033344686031342
v18_2644,0,0,0.03237491101026535
v18_2327,0,0,0.020864255726337433
v18_2040,0,1,0.8044827580451965
v18_3431,0,0,0.022737447172403336
v18_0848,0,0,0.025035424157977104
v18_1406,1,1,0.9701269268989563
v18_2423,1,1,0.9528381824493408
v18_3749,1,1,0.9669140577316284
v18_3396,1,0,0.04535258188843727
v18_0928,0,0,0.03432630002498627
v18_0798,0,0,0.029535338282585144
v18_3748,0,0,0.023621806874871254
v18_0998,1,1,0.9735442399978638
v18_2020,0,0,0.02900812402367592
v18_4250,0,0,0.05305881425738335
v18_1005,1,1,0.9535785913467407
v18_3535,0,0,0.02590801939368248
v18_2951,0,0,0.023442288860678673
v18_3583,1,1,0.9457011222839355
v18_4491,1,1,0.8939591646194458
v18_0722,0,1,0.8790429830551147
v18_2104,1,1,0.913483738899231
v18_0820,0,0,0.023689471185207367
v18_4003,1,0,0.025035424157977104
v18_4927,0,0,0.023779984563589096
v18_4002,0,0,0.024007746949791908
v18_3876,0,0,0.02889830246567726
v18_1196,0,0,0.027195055037736893
v18_2953,0,0,0.03419705480337143
v18_3087,1,1,0.9178933501243591
v18_3618,0,0,0.021409772336483
v18_4308,0,0,0.020004287362098694
v18_2131,1,1,0.9267690181732178
v18_1561,1,1,0.9581479430198669
v18_0969,1,1,0.9566746950149536
v18_1562,1,1,0.9742149114608765
v18_4874,0,0,0.05223086103796959
v18_2435,0,0,0.0361519381403923
v18_1980,0,0,0.02790137566626072
v18_0862,0,0,0.024260740727186203
v18_3627,0,0,0.027195055037736893
v18_1525,1,1,0.9596487283706665
v18_3959,0,0,0.02724677138030529
v18_1894,1,0,0.13039612770080566
v18_2038,1,1,0.9534053802490234
v18_1708,0,0,0.02750680409371853
v18_1315,0,0,0.02102445624768734
v18_0345,1,1,0.9525741338729858
v18_2132,1,1,0.9486801028251648
v18_3450,0,0,0.0427221953868866
v18_4218,1,1,0.8993868231773376
v18_2576,1,1,0.8619454503059387
v18_1730,1,1,0.9486801028251648
v18_3507,0,1,0.9447912573814392
v18_0951,1,1,0.9197146892547607
v18_2776,1,1,0.9736947417259216
v18_0779,0,0,0.02496401220560074
v18_3402,1,1,0.9594592452049255
v18_4232,1,1,0.8424098491668701
v18_2109,1,1,0.9561454057693481
v18_1609,1,1,0.9524415731430054
v18_4470,0,0,0.02313133515417576
v18_3808,1,0,0.03289904072880745
v18_4116,1,1,0.6664425134658813
v18_1308,0,0,0.025809621438384056
v18_3687,1,1,0.9071890115737915
v18_4617,1,0,0.26459580659866333
v18_2413,1,1,0.9260365962982178
v18_3172,0,0,0.18899662792682648
v18_3436,1,1,0.9726495146751404
v18_4758,0,0,0.029986506327986717
v18_1906,0,0,0.025638297200202942
v18_2713,1,1,0.9097468256950378
v18_2290,0,0,0.025834186002612114
v18_3516,1,1,0.9455505013465881
v18_0447,1,1,0.9060729146003723
v18_0655,0,0,0.026006784290075302
v18_3720,0,0,0.02510703355073929
v18_3889,0,0,0.0983387902379036
v18_0946,1,1,0.9659959077835083
v18_1581,1,1,0.9719126224517822
v18_0121,0,0,0.026105914264917374
v18_2459,1,1,0.8537299633026123
v18_0361,0,1,0.95707768201828
v18_0828,0,1,0.9114953279495239
v18_3898,0,0,0.024076487869024277
v18_3474,0,0,0.026105914264917374
v18_3190,1,1,0.9483462572097778
v18_1297,0,0,0.02693788893520832
v18_3278,1,1,0.890960156917572
v18_2165,1,1,0.9519526958465576
v18_4494,0,0,0.030530942603945732
v18_1041,1,1,0.9759693741798401
v18_1816,1,1,0.9614977240562439
v18_0136,0,0,0.11264889687299728
v18_2315,1,1,0.9212868809700012
v18_1579,1,1,0.9527502655982971
v18_3196,0,0,0.02186455763876438
v18_4415,0,1,0.949669361114502
v18_1512,1,1,0.9611709713935852
v18_2228,1,1,0.9691494703292847
v18_0005,0,0,0.047824516892433167
v18_0801,0,1,0.9678689241409302
v18_1966,1,1,0.9739189147949219
v18_1479,0,0,0.022053316235542297
v18_2974,0,0,0.025638297200202942
v18_0424,0,0,0.024516334757208824
v18_1753,0,0,0.026330305263400078
v18_1826,1,1,0.9574770927429199
v18_0666,1,1,0.8546422123908997
v18_3038,0,0,0.17426970601081848
v18_0623,0,0,0.021969225257635117
v18_2983,0,0,0.026405518874526024
v18_2725,1,1,0.944943904876709
v18_0386,1,0,0.11696559190750122
v18_4086,0,0,0.022824406623840332
v18_3942,0,0,0.026989134028553963
v18_0961,1,1,0.9694690108299255
v18_4622,0,0,0.03455362468957901
v18_2875,0,1,0.9509603977203369
v18_0597,0,0,0.027954401448369026
v18_3758,0,1,0.961243748664856
v18_2993,0,0,0.02286800928413868
v18_0357,1,1,0.9705485105514526
v18_2735,1,1,0.9723097085952759
v18_0609,0,0,0.024586496874690056
v18_2252,1,1,0.9747009873390198
v18_2275,0,0,0.020725060254335403
v18_0531,1,1,0.9154317378997803
v18_4858,0,0,0.028034118935465813
v18_1600,0,0,0.02784844860434532
v18_4498,1,1,0.9279531240463257
v18_0733,1,1,0.9719659090042114
v18_2665,1,1,0.9591543078422546
v18_1639,0,0,0.025834186002612114
v18_1574,1,0,0.057599205523729324
v18_3585,0,0,0.06608538329601288
v18_3861,0,0,0.03225276246666908
v18_2351,1,1,0.9501802921295166
v18_3405,0,0,0.08366550505161285
v18_0527,0,0,0.025298966094851494
v18_1358,1,1,0.8743993639945984
v18_4735,1,1,0.9685898423194885
v18_4264,1,0,0.35874611139297485
v18_2519,0,0,0.040731094777584076
v18_2780,1,1,0.9702116250991821
v18_1588,1,1,0.9736195802688599
v18_4355,0,1,0.9278878569602966
v18_3598,1,1,0.9390807151794434
v18_0901,1,1,0.958304226398468
v18_0195,0,0,0.027637720108032227
v18_1983,0,0,0.02482178807258606
v18_2588,0,0,0.02031290903687477
v18_0822,1,1,0.9300780892372131
v18_3878,0,0,0.025736061856150627
v18_1080,1,1,0.9522199034690857
v18_2874,1,1,0.9708540439605713
v18_1664,0,0,0.024145422503352165
v18_3506,1,0,0.025298966094851494
v18_2429,0,0,0.021206118166446686
v18_0477,1,1,0.7730878591537476
v18_2145,1,1,0.9739436507225037
v18_2676,0,0,0.029451481997966766
v18_1465,1,1,0.7397986054420471
v18_4682,1,1,0.9289907217025757
v18_0507,0,0,0.024680351838469505
v18_1832,1,1,0.9492946267127991
v18_2575,0,1,0.9305214285850525
v18_3155,1,1,0.9199306964874268
v18_3572,1,1,0.8852352499961853
v18_4074,1,1,0.9155072569847107
v18_1192,0,0,0.15259964764118195
v18_1256,1,1,0.8867150545120239
v18_2791,1,1,0.9532750844955444
v18_1656,0,0,0.025492331013083458
v18_0645,0,0,0.026430636644363403
v18_0396,0,0,0.0443485826253891
v18_4303,1,1,0.9617859125137329
v18_1502,1,1,0.9242786765098572
v18_4061,0,0,0.10239443182945251
v18_1984,0,0,0.027663977816700935
v18_0912,1,1,0.9524857997894287
v18_4756,1,1,0.9703244566917419
v18_0066,1,1,0.9731387495994568
v18_2897,0,0,0.026205413043498993
v18_3726,0,1,0.9346938133239746
v18_0170,0,0,0.02658182568848133
v18_0050,0,0,0.039379432797431946
v18_0372,0,0,0.026632409542798996
v18_1039,0,0,0.02169809676706791
v18_1670,1,1,0.5967342853546143
v18_0490,0,1,0.9564311504364014
v18_2111,1,1,0.9500414729118347
v18_4189,0,0,0.022715754806995392
v18_4808,0,0,0.3256813585758209
v18_1271,1,0,0.023487046360969543
v18_1807,1,1,0.9751545190811157
v18_4760,1,1,0.9619649052619934
v18_4634,0,0,0.02724677138030529
v18_1423,0,0,0.026355354115366936
v18_0065,1,1,0.9184070825576782
v18_1095,0,0,0.022889841347932816
v18_2352,0,0,0.03507867455482483
v18_1944,1,1,0.9551520943641663
v18_1097,0,1,0.9629877209663391
v18_4115,0,1,0.9556099772453308
v18_1629,0,0,0.02571158856153488
v18_0397,0,0,0.027143433690071106
v18_0362,1,1,0.9439706206321716
v18_1538,1,0,0.23118001222610474
v18_2912,1,1,0.8747207522392273
v18_1031,0,0,0.023021256551146507
v18_2353,1,1,0.9529258608818054
v18_1869,1,1,0.9709919095039368
v18_1898,0,0,0.024053553119301796
v18_2657,1,1,0.9420285820960999
v18_0711,0,0,0.028544152155518532
v18_1115,1,1,0.9577149748802185
v18_4947,1,1,0.9728049635887146
v18_2403,1,1,0.9531880021095276
v18_1756,1,1,0.5435258746147156
v18_2823,1,1,0.952397346496582
v18_2737,1,1,0.929632306098938
v18_0879,0,0,0.0838903859257698
v18_1495,1,1,0.974531888961792
v18_0405,0,0,0.06210312247276306
v18_1059,1,1,0.9696994423866272
v18_2096,0,0,0.02489279955625534
v18_4790,0,0,0.027742890641093254
v18_2661,1,1,0.9708817005157471
v18_4198,0,1,0.9370381236076355
v18_1745,1,1,0.9727790951728821
v18_2230,0,0,0.02517884038388729
v18_1847,1,1,0.8409132957458496
v18_4675,0,1,0.6686639189720154
v18_1830,0,0,0.02843603305518627
v18_3112,0,0,0.024237636476755142
v18_2580,0,0,0.02630528248846531
v18_2187,0,1,0.8985886573791504
v18_0207,0,0,0.06483088433742523
v18_3141,0,0,0.023464657366275787
v18_2658,1,1,0.9713745713233948
v18_1930,0,0,0.029535338282585144
v18_0541,1,1,0.9726754426956177
v18_4842,0,0,0.026006784290075302
v18_2950,0,0,0.022759156301617622
v18_3427,0,0,0.021990220993757248
v18_0925,1,0,0.02608109824359417
v18_0885,1,1,0.9460510015487671
v18_2872,0,0,0.023779984563589096
v18_1510,1,1,0.9269014000892639
v18_2437,0,0,0.02673386223614216
v18_4049,0,0,0.028843538835644722
v18_2268,1,1,0.9425595998764038
v18_0720,1,1,0.9608416557312012
v18_4271,1,1,0.9728823304176331
v18_0211,0,0,0.026607107371091843
v18_2260,0,0,0.02437659539282322
v18_0352,1,1,0.9172285199165344
v18_2217,0,0,0.08494709432125092
v18_4254,0,0,0.026405518874526024
v18_1669,1,1,0.9272316098213196
v18_3993,0,0,0.021718835458159447
v18_2672,1,1,0.9260365962982178
v18_1736,0,0,0.029535338282585144
v18_1240,1,1,0.9475268721580505
v18_1646,1,1,0.9284088015556335
v18_0103,0,1,0.9232470393180847
v18_2967,0,0,0.023219766095280647
v18_1744,0,1,0.9529258608818054
v18_2074,1,1,0.9567152261734009
v18_4417,1,1,0.9717789888381958
v18_2992,0,0,0.3731760084629059
v18_1326,1,1,0.9556514620780945
v18_1201,0,1,0.9588471055030823
v18_1079,0,0,0.024053553119301796
v18_0096,0,0,0.024516334757208824
v18_0606,0,0,0.021165618672966957
v18_4065,1,1,0.87700355052948
v18_2378,1,1,0.9539660811424255
v18_1303,0,0,0.02539546974003315
v18_4009,0,0,0.038178276270627975
v18_3740,0,0,0.024845436215400696
v18_1841,1,1,0.932637631893158
v18_2805,0,1,0.5527509450912476
v18_2386,1,1,0.9687085151672363
v18_1440,1,1,0.9532315135002136
v18_2457,1,1,0.9594212770462036
v18_4847,0,0,0.03055986389517784
v18_0965,1,1,0.9726495146751404
v18_0650,0,0,0.13006427884101868
v18_0575,1,1,0.9529258608818054
v18_2224,1,1,0.8824278712272644
v18_2560,1,1,0.9279531240463257
v18_0832,0,1,0.9238675236701965
v18_2133,1,1,0.9565531015396118
v18_2411,1,1,0.9691786766052246
v18_3826,1,1,0.9727531671524048
v18_4246,0,0,0.09041372686624527
v18_2235,1,1,0.9478657245635986
v18_0486,0,0,0.07366294413805008
v18_2371,0,1,0.907394289970398
v18_4194,1,1,0.8442806601524353
v18_2625,0,0,0.02161533571779728
v18_3644,0,0,0.026556571945548058
v18_4006,0,0,0.019775837659835815
v18_4208,0,0,0.02364434115588665
v18_4263,1,0,0.0555151142179966
v18_2582,0,0,0.022889841347932816
v18_0456,0,0,0.027040470391511917
v18_2192,0,0,0.023712070658802986
v18_0432,0,0,0.029901405796408653
v18_0501,0,0,0.01954994723200798
v18_0132,0,0,0.023219766095280647
v18_1340,0,0,0.10669060051441193
v18_2308,1,1,0.9613890647888184
v18_3734,0,0,0.025130948051810265
v18_0512,0,0,0.026355354115366936
v18_2362,0,0,0.022846197709441185
v18_4020,1,1,0.9636091589927673
v18_4431,1,1,0.9430335760116577
v18_4291,0,0,0.02366689406335354
v18_0206,1,1,0.851150393486023
v18_3111,1,1,0.9066531658172607
v18_1631,0,0,0.025323059409856796
v18_0255,1,1,0.9279531240463257
v18_3382,0,0,0.05227921903133392
v18_2058,0,0,0.024845436215400696
v18_0253,1,0,0.02917361818253994
v18_0129,1,1,0.5395973920822144
v18_0762,1,1,0.8158935308456421
v18_1981,1,1,0.9736947417259216
v18_1964,0,1,0.9672250151634216
v18_0906,1,1,0.9260365962982178
v18_3574,0,0,0.020705251023173332
v18_0472,0,1,0.9324532747268677
v18_3579,0,0,0.026861201971769333
v18_4131,1,1,0.9175984263420105
v18_2548,0,1,0.89674973487854
v18_4099,0,0,0.029901405796408653
v18_3621,0,1,0.9547740817070007
v18_0854,0,0,0.05379964038729668
v18_3836,0,1,0.8088233470916748
v18_2198,0,0,0.021307704970240593
v18_1625,0,0,0.02444636821746826
v18_0571,0,0,0.01970026083290577
v18_0174,1,1,0.95865398645401
v18_4867,1,1,0.8060141801834106
v18_4362,1,1,0.9656736254692078
v18_3626,0,1,0.960620641708374
v18_2836,1,1,0.9626027941703796
v18_3322,0,0,0.023576803505420685
v18_3990,1,1,0.8849372863769531
v18_2017,0,0,0.02157406695187092
v18_4023,0,0,0.025662707164883614
v18_0953,0,0,0.02658182568848133
v18_0903,1,1,0.9508692026138306
v18_2215,0,0,0.023330766707658768
v18_1607,1,1,0.941600501537323
v18_1432,0,0,0.052473098039627075
v18_3819,0,0,0.02838212437927723
v18_1542,0,0,0.020665686577558517
v18_2016,0,1,0.9611709713935852
v18_1748,1,1,0.9320214986801147
v18_0837,0,1,0.9687971472740173
v18_1266,0,0,0.025662707164883614
v18_1582,0,0,0.024940256029367447
v18_1087,1,1,0.5912955403327942
v18_1144,1,1,0.9581869840621948
v18_4011,0,0,0.024940256029367447
v18_4937,0,0,0.024845436215400696
v18_2494,0,0,0.02822098694741726
v18_1552,0,0,0.023197626695036888
v18_4437,1,1,0.9547319412231445
v18_4936,0,0,0.022011233493685722
v18_4763,0,1,0.9736446738243103
v18_3275,0,0,0.023442288860678673
v18_2173,1,1,0.9179669618606567
v18_0315,1,1,0.9549844264984131
v18_2639,1,1,0.9624266624450684
v18_2678,1,1,0.909183919429779
v18_1618,1,1,0.9519079327583313
v18_3750,0,0,0.023219766095280647
v18_2469,1,1,0.9515490531921387
v18_3500,0,0,0.0262303464114666
v18_3461,1,1,0.9435559511184692
v18_2035,1,1,0.9643214344978333
v18_2859,0,0,0.025687135756015778
v18_3397,0,0,0.038070838898420334
v18_2709,0,0,0.03843008726835251
v18_2881,0,0,0.023464657366275787
v18_0264,1,1,0.9696994423866272
v18_0907,1,1,0.918333888053894
v18_2525,0,0,0.029367854818701744
v18_3571,0,0,0.021532878279685974
v18_1429,1,1,0.8767399191856384
v18_0886,0,0,0.021368887275457382
v18_4093,0,0,0.02489279955625534
v18_1606,1,1,0.9737197160720825
v18_2894,1,1,0.9641192555427551
v18_4031,1,1,0.9551938772201538
v18_1149,1,0,0.02515488490462303
v18_2465,0,0,0.02498779445886612
v18_4014,1,0,0.02711765468120575
v18_3727,1,1,0.9363431930541992
v18_2848,1,1,0.8951108455657959
v18_2117,1,1,0.9114953279495239
v18_1568,1,1,0.9731387495994568
v18_2376,1,1,0.9603239297866821
v18_1458,1,1,0.9706043004989624
v18_4647,0,0,0.022074390202760696
v18_1048,0,0,0.021760372444987297
v18_0827,0,0,0.02145073004066944
v18_4441,1,1,0.9511421918869019
v18_1472,1,1,0.9466953873634338
v18_0844,1,1,0.9635405540466309
v18_2126,0,0,0.02366689406335354
v18_2546,0,0,0.023554332554340363
v18_3619,0,0,0.02546808123588562
v18_0865,1,1,0.9716179370880127
v18_4705,0,0,0.028925718739628792
v18_3950,0,0,0.020527787506580353
v18_4767,1,1,0.9576358199119568
v18_1235,0,0,0.027611490339040756
v18_3410,0,0,0.025323059409856796
v18_1877,1,1,0.9481545686721802
v18_1535,1,1,0.9701551795005798
v18_1874,1,1,0.9690031409263611
v18_3587,0,0,0.025760559365153313
v18_4219,0,0,0.026963500306010246
v18_2509,0,0,0.020645931363105774
v18_1998,1,1,0.972701370716095
v18_1228,1,1,0.940626323223114
v18_4592,1,0,0.14897339046001434
v18_0111,0,0,0.07807816565036774
v18_1166,1,1,0.9724408984184265
v18_3415,1,1,0.9450961351394653
v18_1057,1,1,0.9741657972335815
v18_1824,1,1,0.9645559191703796
v18_3708,0,0,0.02190636657178402
v18_4471,0,0,0.024680351838469505
v18_1858,1,1,0.969956636428833
v18_1811,1,1,0.8288695812225342
v18_0505,0,0,0.022737447172403336
v18_3963,0,0,0.02668309025466442
v18_1972,0,0,0.028652669861912727
v18_4439,0,0,0.028274599462747574
v18_2593,0,0,0.04336579889059067
v18_4393,1,1,0.9058650135993958
v18_1014,0,0,0.029340028762817383
v18_3509,0,0,0.025492331013083458
v18_4176,0,0,0.020725060254335403
v18_1009,1,1,0.9720721244812012
v18_2887,0,0,0.026405518874526024
v18_1720,0,1,0.9640178084373474
v18_1499,0,0,0.024191485717892647
v18_0975,0,0,0.019870715215802193
v18_2829,1,1,0.9616780281066895
v18_3002,0,0,0.024940256029367447
v18_3327,0,0,0.03397199884057045
v18_3569,1,1,0.8502200841903687
